,User_ID,Country,Age,Harry_Potter_1,A_Painted_House,Snow_Falling_on_Cedars,The_Firm,Harry_Potter_5,Ladies_Detective_Agency,The_Rainmaker,The_Bridges_of_Madison_County,A_Child_Called_It,Bridget_Jones_Diary,Stones_From_The_River,The_Perfect_Storm
4471,132601,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6610,117301,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9752,57897,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
9772,207000,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
8948,123700,usa,63,0,0,0,0,0,0,0,0,0,0,0,0
7905,223872,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
6852,170742,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
18659,138361,france,31,0,0,0,0,0,0,0,0,0,0,0,0
5259,120181,united kingdom,36,0,0,0,0,0,0,0,0,0,0,0,0
6544,1903,other,36,0,0,0,0,0,0,0,0,0,0,0,0
19223,24615,germany,40,0,0,0,0,0,0,0,0,0,0,0,0
9673,192244,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
5151,14143,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
24029,116994,netherlands,41,0,0,0,0,0,0,0,0,0,0,0,0
19061,238823,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
18484,154511,switzerland,31,0,0,0,0,0,0,0,0,0,0,0,0
19198,35420,austria,35,0,0,0,0,0,0,0,0,0,0,0,0
12048,248324,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
3245,124200,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
11966,114688,canada,24,0,0,0,0,0,0,0,0,0,0,0,0
14969,154727,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13359,190160,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1532,114893,united kingdom,32,0,0,0,0,0,0,0,0,0,0,0,0
10033,23079,united kingdom,30,0,0,0,0,0,0,0,0,0,0,0,0
14121,200394,usa,56,0,0,0,0,0,0,0,0,0,0,0,0
13224,249122,other,31,0,0,0,0,0,0,0,0,0,0,0,0
23153,76278,spain,43,0,0,0,0,0,0,0,0,0,0,0,0
18190,218094,switzerland,31,0,0,0,0,0,0,0,0,0,0,0,0
21591,180321,germany,20,0,0,0,0,0,0,0,0,0,0,0,0
7765,39270,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
11007,26041,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7078,164549,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12206,98316,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
13252,28965,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
3173,74505,france,26,0,0,0,0,0,0,0,0,0,0,0,0
9158,248613,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
19856,98649,germany,44,0,0,0,0,0,0,0,0,0,0,0,0
10081,201673,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
16777,82900,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
17406,42369,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15490,197687,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1185,157444,usa,77,0,0,0,0,0,0,0,0,0,0,0,0
19741,19693,germany,25,0,0,0,0,0,0,0,0,0,0,0,0
7058,112920,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
12447,11738,other,35,0,0,0,0,0,0,0,0,0,0,0,0
9585,220448,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
14039,66933,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19997,30364,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
17159,74667,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
14322,102594,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21614,100631,germany,26,0,0,0,0,0,0,0,0,0,0,0,0
14424,110651,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20066,13813,austria,32,0,0,0,0,0,0,0,0,0,0,0,0
16130,206550,united kingdom,38,0,0,0,0,0,0,0,0,0,0,0,0
11138,131409,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
20617,215539,germany,50,0,0,0,0,0,0,0,0,0,0,0,0
14192,51224,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21040,146912,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
4648,6766,canada,66,0,0,0,0,0,0,0,0,0,0,0,0
18243,192457,france,41,0,0,0,0,0,0,0,0,0,0,0,0
8464,129531,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
10871,65465,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15039,219569,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
15441,41429,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
10044,158594,australia,104,0,0,0,0,0,0,0,0,0,0,0,0
626,147965,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12037,219921,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10427,13428,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19755,235946,germany,40,0,0,0,0,0,0,0,0,0,0,0,0
8787,7253,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
12134,31080,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
21825,210855,switzerland,46,0,0,0,0,0,0,0,0,0,0,0,0
15782,59868,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
16374,233731,canada,44,0,0,0,0,0,0,0,0,0,0,0,0
13831,167255,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
21797,229841,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
5884,70201,usa,61,0,0,0,0,0,0,0,0,0,0,0,0
20229,88779,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
10121,83205,canada,42,0,0,0,0,0,0,0,0,0,0,0,0
14477,132911,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14635,167906,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
635,121170,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
5529,165701,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15832,135082,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
14214,202162,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
1767,63293,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
2403,23643,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
7189,53241,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
556,82444,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7867,204167,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
10590,229875,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4230,62303,other,31,0,0,0,0,0,0,0,0,0,0,0,0
11048,183347,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5567,121620,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3287,16916,usa,53,0,0,0,0,0,0,0,0,0,0,0,0
19076,21020,other,33,0,0,0,0,0,0,0,0,0,0,0,0
8060,126630,usa,52,0,0,0,0,0,0,0,0,0,0,0,0
2380,191260,usa,14,0,0,0,0,0,0,0,0,0,0,0,0
21764,167463,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
12865,188892,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20872,72195,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
22000,238300,united kingdom,24,0,0,0,0,0,0,0,0,0,0,0,0
18387,206768,france,24,0,0,0,0,0,0,0,0,0,0,0,0
7991,240541,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
13001,79725,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
23463,179867,italy,27,0,0,0,0,0,0,0,0,0,0,0,0
7768,151357,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
172,3154,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19891,2389,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
16233,111495,canada,22,0,0,0,0,0,0,0,0,0,0,0,0
16255,21203,united kingdom,30,0,0,0,0,0,0,0,0,0,0,0,0
22285,7180,spain,24,0,0,0,0,0,0,0,0,0,0,0,0
15432,77810,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20194,18696,germany,39,0,0,0,0,0,0,0,0,0,0,0,0
20984,177556,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
22639,184179,spain,35,0,0,0,0,0,0,0,0,0,0,0,0
17950,136566,belgium,36,0,0,0,0,0,0,0,0,0,0,0,0
11158,100119,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
18039,5816,france,19,0,0,0,0,0,0,0,0,0,0,0,0
14450,199755,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
65,126156,new zealand,50,0,0,0,0,0,0,0,0,0,0,0,0
13646,230413,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
1604,185452,portugal,34,0,0,0,0,0,0,0,0,0,0,0,0
12265,161981,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5995,174334,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
16292,138528,united kingdom,38,0,0,0,0,0,0,0,0,0,0,0,0
5456,98982,other,23,0,0,0,0,0,0,0,0,0,0,0,0
11549,196109,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9120,135469,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22899,163785,spain,26,0,0,0,0,0,0,0,0,0,0,0,0
12235,51495,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7453,129690,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
2351,114337,australia,27,0,0,0,0,0,0,0,0,0,0,0,0
13529,98740,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3239,220478,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19634,149270,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
11069,1412,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
9750,185729,usa,14,0,0,0,0,0,0,0,0,0,0,0,0
18074,184432,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
22397,159886,spain,19,0,0,0,0,0,0,0,0,0,0,0,0
21920,75612,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
4709,28795,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17289,241048,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10058,87864,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
11374,56321,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
17019,143663,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18265,152263,france,35,0,0,0,0,0,0,0,0,0,0,0,0
21227,134874,germany,18,0,0,0,0,0,0,0,0,0,0,0,0
18743,164732,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
1476,58529,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
22631,166856,italy,44,0,0,0,0,0,0,0,0,0,0,0,0
21249,106506,germany,104,0,0,0,0,0,0,0,0,0,0,0,0
5024,45418,usa,51,0,0,0,0,0,0,0,0,0,0,0,0
12269,128014,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17099,184241,other,35,0,0,0,0,0,0,0,0,0,0,0,0
11988,75125,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
17718,278541,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
4368,39379,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2404,123608,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
19449,242527,germany,31,0,0,0,0,0,0,0,0,0,0,0,0
10283,109293,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
18103,207084,france,23,0,0,0,0,0,0,0,0,0,0,0,0
843,131126,spain,31,0,0,0,0,0,0,0,0,0,0,0,0
19,37644,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
15014,215801,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
1429,12824,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
18138,60531,france,35,0,0,0,0,0,0,0,0,0,0,0,0
18477,122105,france,16,0,0,0,0,0,0,0,0,0,0,0,0
408,86835,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3608,60546,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
848,110267,canada,39,0,0,0,0,0,0,0,0,0,0,0,0
21800,197561,germany,38,0,0,0,0,0,0,0,0,0,0,0,0
19402,142454,austria,33,0,0,0,0,0,0,0,0,0,0,0,0
9242,15997,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
519,145733,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
2135,182420,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
7209,65453,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
19772,164059,germany,39,0,0,0,0,0,0,0,0,0,0,0,0
19957,122660,germany,13,0,0,0,0,0,0,0,0,0,0,0,0
3419,114634,other,35,0,0,0,0,0,0,0,0,0,0,0,0
9196,91875,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
17127,223221,other,14,0,0,0,0,0,0,0,0,0,0,0,0
4071,16919,canada,23,0,0,0,0,0,0,0,0,0,0,0,0
11986,241861,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
18591,41070,france,28,0,0,0,0,0,0,0,0,0,0,0,0
18562,61155,france,24,0,0,0,0,0,0,0,0,0,0,0,0
20725,89278,germany,44,0,0,0,0,0,0,0,0,0,0,0,0
19577,58107,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
4706,148544,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19948,183766,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
15468,169262,netherlands,35,0,0,0,0,0,0,0,0,0,0,0,0
17620,217922,united kingdom,52,0,0,0,0,0,0,0,0,0,0,0,0
7832,180522,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
24018,92610,netherlands,35,0,0,0,0,0,0,0,0,0,0,0,0
14083,230398,sweden,20,0,0,0,0,0,0,0,0,0,0,0,0
7564,132887,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17492,83273,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
1518,170122,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
7933,38169,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
22406,200650,spain,19,0,0,0,0,0,0,0,0,0,0,0,0
5829,146175,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
1615,187863,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
3392,41092,australia,25,0,0,0,0,0,0,0,0,0,0,0,0
20179,140809,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
24177,182572,other,26,0,0,0,0,0,0,0,0,0,0,0,0
14095,50371,usa,15,0,0,0,0,0,0,0,0,0,0,0,0
869,79961,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
2908,114504,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21704,54123,germany,31,0,0,0,0,0,0,0,0,0,0,0,0
7119,58792,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14832,193939,new zealand,43,0,0,0,0,0,0,0,0,0,0,0,0
5994,146057,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9462,249826,australia,34,0,0,0,0,0,0,0,0,0,0,0,0
15372,239026,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14344,135768,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
6098,231308,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
14686,120867,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3141,18385,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
177,16996,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
5922,173142,usa,60,0,0,0,0,0,0,0,0,0,0,0,0
6871,213126,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11717,71162,canada,40,0,0,0,0,0,0,0,0,0,0,0,0
3580,40511,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
18227,168129,france,22,0,0,0,0,0,0,0,0,0,0,0,0
18700,229863,france,33,0,0,0,0,0,0,0,0,0,0,0,0
10764,158904,usa,62,0,0,0,0,0,0,0,0,0,0,0,0
21862,214461,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
12528,125979,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
18209,38675,france,32,0,0,0,0,0,0,0,0,0,0,0,0
3097,81609,usa,57,0,0,0,0,0,0,0,0,0,0,0,0
13938,245226,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5976,1376,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18945,141651,germany,32,0,0,0,0,0,0,0,0,0,0,0,0
11920,178035,canada,81,0,0,0,0,0,0,0,0,0,0,0,0
6619,225768,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
23220,246578,spain,42,0,0,0,0,0,0,0,0,0,0,0,0
2360,95921,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
6922,246874,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
288,41271,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8882,39928,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
5122,198146,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
8647,111390,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14936,235974,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
9593,197688,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14588,203883,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
11080,248671,canada,48,0,0,0,0,0,0,0,0,0,0,0,0
1198,148738,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11016,204606,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
16231,90491,usa,23,0,0,0,0,0,0,0,0,0,0,0,0
17552,145673,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
2966,58911,usa,58,0,0,0,0,0,0,0,0,0,0,0,0
20525,8722,germany,47,0,0,0,0,0,0,0,0,0,0,0,0
9157,198169,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
5201,187621,netherlands,39,0,0,0,0,0,0,0,0,0,0,0,0
11825,59895,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
20225,46796,germany,25,0,0,0,0,0,0,0,0,0,0,0,0
20797,44754,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
14803,188484,united kingdom,24,0,0,0,0,0,0,0,0,0,0,0,0
20022,39651,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
9962,196812,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
5059,203772,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
22603,22161,spain,39,0,0,0,0,0,0,0,0,0,0,0,0
12737,115665,canada,30,0,0,0,0,0,0,0,0,0,0,0,0
20296,222304,germany,28,0,0,0,0,0,0,0,0,0,0,0,0
20862,90597,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
23020,217595,other,31,0,0,0,0,0,0,0,0,0,0,0,0
16953,123085,usa,19,0,0,0,0,0,0,0,0,0,0,0,0
9514,216265,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14371,140705,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
10310,225027,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18924,248572,germany,25,0,0,0,0,0,0,0,0,0,0,0,0
4692,172676,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
5328,129641,usa,16,0,0,0,0,0,0,0,0,0,0,0,0
2586,241198,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
17795,157082,france,25,0,0,0,0,0,0,0,0,0,0,0,0
15598,223604,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
16244,214947,united kingdom,24,0,0,0,0,0,0,0,0,0,0,0,0
17697,193866,usa,48,0,0,0,0,0,0,0,0,0,0,0,0
20023,90223,germany,19,0,0,0,0,0,0,0,0,0,0,0,0
4117,244953,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18548,98214,france,26,0,0,0,0,0,0,0,0,0,0,0,0
4333,177186,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
21900,180370,germany,30,0,0,0,0,0,0,0,0,0,0,0,0
20923,245893,switzerland,19,0,0,0,0,0,0,0,0,0,0,0,0
19641,118840,germany,44,0,0,0,0,0,0,0,0,0,0,0,0
20190,204249,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
17654,78300,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
17814,197569,other,35,0,0,0,0,0,0,0,0,0,0,0,0
16604,170411,united kingdom,18,0,0,0,0,0,0,0,0,0,0,0,0
21114,120653,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
1141,41123,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
4031,244400,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
2167,10325,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
8855,131033,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
15671,4044,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
9011,172558,canada,18,0,0,0,0,0,0,0,0,0,0,0,0
12724,134723,usa,52,0,0,0,0,0,0,0,0,0,0,0,0
20735,92518,germany,18,0,0,0,0,0,0,0,0,0,0,0,0
15093,228367,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21094,61841,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
6297,91266,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18979,17578,germany,37,0,0,0,0,0,0,0,0,0,0,0,0
8620,223953,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
18851,139968,germany,36,0,0,0,0,0,0,0,0,0,0,0,0
22703,240059,spain,27,0,0,0,0,0,0,0,0,0,0,0,0
24239,20918,portugal,30,0,0,0,0,0,0,0,0,0,0,0,0
432,227377,canada,52,0,0,0,0,0,0,0,0,0,0,0,0
21074,83619,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
13579,166103,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
9049,74330,canada,31,0,0,0,0,0,0,0,0,0,0,0,0
18336,226485,france,56,0,0,0,0,0,0,0,0,0,0,0,0
10196,234462,canada,22,0,0,0,0,0,0,0,0,0,0,0,0
8153,140662,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
21878,202595,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
23706,101108,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
16523,2936,united kingdom,30,0,0,0,0,0,0,0,0,0,0,0,0
11811,215831,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
19807,10551,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
11773,194301,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
16364,114078,netherlands,32,0,0,0,0,0,0,0,0,0,0,0,0
13859,78746,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
11832,138514,canada,28,0,0,0,0,0,0,0,0,0,0,0,0
22029,10261,other,21,0,0,0,0,0,0,0,0,0,0,0,0
10649,74088,usa,16,0,0,0,0,0,0,0,0,0,0,0,0
1793,219904,australia,59,0,0,0,0,0,0,0,0,0,0,0,0
10780,42163,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
23068,163125,spain,55,0,0,0,0,0,0,0,0,0,0,0,0
7726,3197,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
23015,188524,united kingdom,28,0,0,0,0,0,0,0,0,0,0,0,0
17883,150694,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
11021,26813,italy,28,0,0,0,0,0,0,0,0,0,0,0,0
11869,184089,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
21564,219352,germany,27,0,0,0,0,0,0,0,0,0,0,0,0
15639,68066,canada,52,0,0,0,0,0,0,0,0,0,0,0,0
13344,53545,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
16243,191239,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
12024,250192,united kingdom,25,0,0,0,0,0,0,0,0,0,0,0,0
12964,168254,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23163,120068,spain,38,0,0,0,0,0,0,0,0,0,0,0,0
12762,168307,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23225,175372,spain,34,0,0,0,0,0,0,0,0,0,0,0,0
4208,130950,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
7394,278461,usa,16,0,0,0,0,0,0,0,0,0,0,0,0
18885,224047,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
3642,66708,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
1276,68503,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
10141,54731,switzerland,28,0,0,0,0,0,0,0,0,0,0,0,0
21512,155922,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
7092,84462,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
22495,120262,spain,30,0,0,0,0,0,0,0,0,0,0,0,0
16171,102758,united kingdom,34,0,0,0,0,0,0,0,0,0,0,0,0
1917,195520,united kingdom,45,0,0,0,0,0,0,0,0,0,0,0,0
9709,121143,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
21529,111227,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
21,55197,germany,37,0,0,0,0,0,0,0,0,0,0,0,0
14235,183201,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20081,20378,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
213,171602,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
14224,118093,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
23667,155753,italy,34,0,0,0,0,0,0,0,0,0,0,0,0
1543,238864,united kingdom,32,0,0,0,0,0,0,0,0,0,0,0,0
18867,197678,germany,38,0,0,0,0,0,0,0,0,0,0,0,0
2761,31040,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1455,228181,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21275,224084,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
13026,95024,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13531,69810,netherlands,36,0,0,0,0,0,0,0,0,0,0,0,0
2162,24118,canada,15,0,0,0,0,0,0,0,0,0,0,0,0
20074,228186,austria,35,0,0,0,0,0,0,0,0,0,0,0,0
11962,172636,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
20690,12120,germany,32,0,0,0,0,0,0,0,0,0,0,0,0
21692,237218,germany,32,0,0,0,0,0,0,0,0,0,0,0,0
10347,32902,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6587,142166,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14888,240158,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
14050,126986,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
21131,205565,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
20507,159836,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
14539,163731,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
7362,161114,canada,39,0,0,0,0,0,0,0,0,0,0,0,0
23926,192992,italy,18,0,0,0,0,0,0,0,0,0,0,0,0
755,190955,canada,29,0,0,0,0,0,0,0,0,0,0,0,0
11343,12512,netherlands,34,0,0,0,0,0,0,0,0,0,0,0,0
11716,210657,canada,30,0,0,0,0,0,0,0,0,0,0,0,0
735,95059,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
12415,209339,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
1719,35599,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
13787,9177,united kingdom,26,0,0,0,0,0,0,0,0,0,0,0,0
2194,172542,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
24080,229855,argentina,44,0,0,0,0,0,0,0,0,0,0,0,0
20537,125596,germany,63,0,0,0,0,0,0,0,0,0,0,0,0
11165,40462,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
5429,134584,usa,67,0,0,0,0,0,0,0,0,0,0,0,0
13933,126236,brazil,24,0,0,0,0,0,0,0,0,0,0,0,0
